date,sum,avg,entries
2013-09-04,13692.080000000007,15.921023255813962,860.0
2013-09-05,10837.030000000008,15.156685314685326,715.0
2013-09-06,6474.730000000009,12.216471698113224,530.0
2013-09-07,4683.339999999997,14.149063444108753,331.0
2013-09-08,971.7999999999998,7.3621212121212105,132.0
2013-09-09,11974.080000000002,14.271847437425508,839.0
2013-09-10,9435.860000000002,11.300431137724553,835.0
2013-09-11,7837.260000000007,11.627982195845707,674.0
2013-09-12,11934.329999999998,25.392191489361696,470.0
2013-09-13,3266.2099999999987,11.185650684931502,292.0
2013-09-14,2189.8199999999993,23.050736842105255,95.0
2013-09-15,11817.160000000003,14.034631828978627,842.0
2013-09-16,9805.71,12.734688311688311,770.0
2013-09-17,12857.379999999997,20.637849117174955,623.0
2013-09-18,5878.149999999999,12.97604856512141,453.0
2013-09-19,7354.16,27.856666666666666,264.0
2013-09-20,2151.43,21.73161616161616,99.0
2013-09-21,11273.330000000009,13.83230674846627,815.0
2013-09-22,10819.160000000009,14.2544927536232,759.0
2013-09-23,6793.029999999999,11.69196213425129,581.0
2013-09-24,6847.210000000003,15.148694690265494,452.0
2013-09-25,4615.4900000000025,16.722789855072474,276.0
2013-09-26,608.8,5.031404958677686,121.0
2013-09-27,11282.91,13.626702898550725,828.0
2013-09-28,7165.700000000009,9.51620185922976,753.0
2013-09-29,6135.42,10.091151315789475,608.0
2013-09-30,8164.999999999998,17.634989200863927,463.0
2013-10-01,2822.3199999999993,8.792274143302178,321.0
2013-10-02,3698.7900000000004,22.416909090909094,165.0
2013-10-03,12374.890000000009,14.891564380264752,831.0
2013-10-04,10522.260000000007,12.800802919708039,822.0
2013-10-05,7522.540000000001,11.467286585365855,656.0
2013-10-06,13849.420000000004,25.838470149253737,536.0
2013-10-07,4986.8700000000035,14.087203389830519,354.0
2013-10-08,4911.4800000000005,21.54157894736842,228.0
2013-10-09,1339.6799999999998,16.140722891566263,83.0
2013-10-10,9442.800000000014,11.445818181818199,825.0
2013-10-11,12546.790000000019,16.552493403693955,758.0
2013-10-12,11140.130000000005,18.535990016638944,601.0
2013-10-13,7281.390000000005,16.586309794988622,439.0
2013-10-14,4436.369999999998,15.089693877551014,294.0
2013-10-15,3288.9999999999995,17.588235294117645,187.0
2013-10-16,1997.2800000000002,35.040000000000006,57.0
2013-10-17,5897.5800000000045,9.684039408867003,609.0
2013-10-18,8214.020000000002,19.888668280871677,413.0
2013-10-19,3517.5000000000005,13.740234375000002,256.0
2013-10-20,1102.8500000000001,9.039754098360657,122.0
2013-10-21,16134.730000000014,19.25385441527448,838.0
2013-10-22,10965.230000000009,13.470798525798536,814.0
2013-10-23,18876.160000000003,28.047786032689455,673.0
2013-10-24,6587.929999999996,11.870144144144136,555.0
2013-10-25,6442.460000000001,15.412583732057419,418.0
2013-10-26,3909.3600000000006,15.513333333333335,252.0
2013-10-27,1368.2099999999994,13.155865384615378,104.0
2013-10-28,10988.089999999995,13.286686819830708,827.0
2013-10-29,9997.7,13.676744186046513,731.0
2013-10-30,8787.79,15.636637010676159,562.0
2013-10-31,4128.269999999997,9.899928057553948,417.0
2013-11-01,4747.21,17.517380073800737,271.0
2013-11-02,3214.61,28.198333333333334,114.0
2013-11-03,10686.66,12.29765247410817,869.0
2013-11-04,15489.170000000007,19.28912826899129,803.0
2013-11-05,7134.520000000005,10.728601503759405,665.0
2013-11-06,12144.160000000005,21.342987697715298,569.0
2013-11-07,5157.480000000004,11.335120879120888,455.0
2013-11-08,3371.48,11.467619047619047,294.0
2013-11-09,5983.46,37.16434782608696,161.0
2013-11-10,13115.890000000016,15.745366146458602,833.0
2013-11-11,11766.640000000012,14.19377563329314,829.0
2013-11-12,8559.320000000014,12.680474074074095,675.0
2013-11-13,6982.899999999994,12.789194139194128,546.0
2013-11-14,6594.49,16.36349875930521,403.0
2013-11-15,2150.630000000001,9.644080717488794,223.0
2013-11-16,339.71999999999997,5.857241379310344,58.0
2013-11-17,17308.12000000001,20.41051886792454,848.0
2013-11-18,12254.650000000001,16.23132450331126,755.0
2013-11-19,13838.549999999996,22.760773026315782,608.0
2013-11-20,10479.960000000005,22.393076923076933,468.0
2013-11-21,3600.940000000001,11.079815384615388,325.0
2013-11-22,1664.11,11.8865,140.0
2013-11-23,10170.64000000002,12.328048484848509,825.0
2013-11-24,11575.189999999997,14.013547215496365,826.0
2013-11-25,11996.649999999992,18.599457364341074,645.0
2013-11-26,5825.65,11.840752032520324,492.0
2013-11-27,5079.52,14.852397660818715,342.0
2013-11-28,234.5,6.7,35.0
2013-11-29,770.3400000000001,5.792030075187971,133.0
2013-11-30,42.88999999999999,7.1483333333333325,6.0
2013-12-01,24812.84,28.325159817351597,876.0
2013-12-02,9571.049999999994,13.404831932773101,714.0
2013-12-03,7071.290000000009,14.670726141078857,482.0
2013-12-04,5648.889999999998,19.34551369863013,292.0
2013-12-05,6696.280000000002,44.941476510067126,149.0
2013-12-06,17362.38999999999,21.1736463414634,820.0
2013-12-07,13971.610000000006,16.652693682955906,839.0
2013-12-08,18640.990000000023,28.031563909774473,665.0
2013-12-09,6554.530000000001,13.056832669322711,502.0
2013-12-10,6324.310000000006,18.546363636363655,341.0
2013-12-11,2758.4100000000008,12.045458515283846,229.0
2013-12-12,2901.9300000000003,33.35551724137931,87.0
2013-12-13,10498.689999999999,12.43920616113744,844.0
2013-12-14,7871.930000000004,10.330616797900268,762.0
2013-12-15,8234.679999999997,13.79343383584589,597.0
2013-12-16,4007.220000000001,9.04564334085779,443.0
2013-12-17,4458.460000000002,17.017022900763365,262.0
2013-12-18,1758.8300000000004,21.713950617283956,81.0
2013-12-19,11040.050000000005,12.97303172737956,851.0
2013-12-20,4711.2300000000005,6.298435828877006,748.0
2013-12-21,3935.4300000000003,6.868115183246074,573.0
2013-12-22,3061.239999999999,7.323540669856457,418.0
2013-12-23,1528.1500000000008,5.969335937500003,256.0
2013-12-24,537.3400000000001,5.840652173913045,92.0
2013-12-25,5173.040000000002,6.11470449172577,846.0
2013-12-26,5543.5400000000045,6.6870205066345045,829.0
2013-12-27,4253.999999999998,6.4357034795763965,661.0
2013-12-28,3424.3200000000033,6.6881250000000065,512.0
2013-12-29,2188.0600000000004,7.127231270358307,307.0
2013-12-30,880.9699999999998,6.623834586466164,133.0
2013-12-31,5892.330000000008,7.238734643734654,814.0
2014-01-01,6057.079999999997,7.696416772553999,787.0
2014-01-02,3724.8699999999976,5.865937007874012,635.0
2014-01-03,2757.699999999999,5.879957356076757,469.0
2014-01-04,1957.8999999999992,6.398366013071893,306.0
2014-01-05,880.3400000000005,6.877656250000004,128.0
2014-01-06,4458.2300000000005,5.5867543859649125,798.0
2014-01-07,4688.339999999996,6.20972185430463,755.0
2014-01-08,6505.54,10.475909822866345,621.0
2014-01-09,3117.380000000003,6.285040322580651,496.0
2014-01-10,1972.7900000000006,5.853976261127598,337.0
2014-01-11,1749.81,8.88228426395939,197.0
2014-01-12,424.93,6.4383333333333335,66.0
2014-01-13,5066.710000000002,6.111833534378772,829.0
2014-01-14,6926.940000000007,9.38609756097562,738.0
2014-01-15,1918.17,6.108821656050956,314.0
